,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
33,Maruti,Maruti Baleno,1.2 Alpha,2017,"38,155 kms",Petrol,Ahmedabad,6.33 Lakh,
34,Hyundai,Hyundai Grand i10,Sportz,2015,"47,431 kms",Petrol,Ahmedabad,4.93 Lakh,
35,Maruti,Maruti Swift Dzire,VXI,2014,"56,431 kms",Petrol,Ahmedabad,4.34 Lakh,
36,Jeep,Jeep Compass,1.4 Limited,2018,"78,151 kms",Petrol,Ahmedabad,12.60 Lakh,
37,Honda,Honda Jazz,1.2 V AT i VTEC,2015,"75,530 kms",Petrol,Ahmedabad,5.13 Lakh,
38,Hyundai,Hyundai i20,1.2 Asta,2018,"52,504 kms",Petrol,Ahmedabad,6.98 Lakh,
39,Maruti,Maruti Alto K10,VXI,2018,"27,994 kms",Petrol,Ahmedabad,3.56 Lakh,
40,Maruti,Maruti Ciaz,ZXi,2016,"49,401 kms",Petrol,Ahmedabad,6.49 Lakh,
41,Mahindra,Mahindra KUV 100 NXT,G80 K4 Plus,2018,"30,812 kms",Petrol,Ahmedabad,4.38 Lakh,
42,Maruti,Maruti Alto K10,LXI,2014,"62,361 kms",Petrol,Ahmedabad,2.13 Lakh,
43,Tata,Tata Tiago,XZ Plus Diesel,2020,"69,848 kms",Diesel,Ahmedabad,5.80 Lakh,
44,Hyundai,Hyundai EON,Era Plus,2017,"15,387 kms",Petrol,Ahmedabad,3.43 Lakh,
45,Honda,Honda Amaze,S i-Vtech,2015,"1,00,161 kms",Petrol,Ahmedabad,4.33 Lakh,
46,Maruti,Maruti Alto 800,LXI,2020,"3,782 kms",Petrol,Ahmedabad,3.66 Lakh,
47,Hyundai,Hyundai i20,Sportz 1.2,2015,"44,978 kms",Petrol,Ahmedabad,5.55 Lakh,
48,Hyundai,Hyundai Verna,VTVT 1.6 SX,2019,"15,416 kms",Petrol,Ahmedabad,9.62 Lakh,
49,Volkswagen,Volkswagen Vento,1.2 TSI Highline Plus AT,2017,"43,688 kms",Petrol,Ahmedabad,7.58 Lakh,
50,Volkswagen,Volkswagen Vento,1.2 TSI Highline AT,2017,"49,612 kms",Petrol,Ahmedabad,7.53 Lakh,
51,Honda,Honda Amaze,S i-Vtech,2014,"28,720 kms",Petrol,Ahmedabad,4.37 Lakh,
52,Maruti,Maruti Ciaz,1.4 Delta,2017,"34,878 kms",Petrol,Ahmedabad,6.73 Lakh,
53,Hyundai,Hyundai Verna,1.6 VTVT S Option,2015,"79,290 kms",Petrol,Ahmedabad,5.88 Lakh,
54,Maruti,Maruti Ciaz,ZDi,2015,"1,07,525 kms",Diesel,Ahmedabad,5.68 Lakh,
55,Mahindra,Mahindra XUV500,AT W10 FWD,2016,"85,443 kms",Diesel,Ahmedabad,10.09 Lakh,
56,Hyundai,Hyundai Grand i10,1.2 Kappa Magna BSIV,2018,"21,159 kms",Petrol,Ahmedabad,5.41 Lakh,
57,Volkswagen,Volkswagen Vento,1.5 TDI Highline AT,2015,"71,607 kms",Diesel,Ahmedabad,5.01 Lakh,
58,Renault,Renault Duster,RXZ Turbo CVT,2021,"13,248 kms",Petrol,Ahmedabad,13.05 Lakh,
59,Honda,Honda Jazz,V CVT,2016,"39,821 kms",Petrol,Ahmedabad,6.28 Lakh,
60,Maruti,Maruti Alto 800,LXI,2018,"21,186 kms",Petrol,Ahmedabad,3.23 Lakh,
61,Renault,Renault KWID,RXT,2017,"48,872 kms",Petrol,Ahmedabad,3.11 Lakh,
62,Renault,Renault KWID,1.0 RXT,2018,"22,847 kms",Petrol,Ahmedabad,3.32 Lakh,
63,Hyundai,Hyundai Grand i10,Magna,2016,"34,438 kms",Petrol,Ahmedabad,4.33 Lakh,
64,Renault,Renault Duster,110PS Diesel RxS AMT,2018,"59,869 kms",Diesel,Ahmedabad,8.43 Lakh,
65,Renault,Renault KWID,RXT Optional,2018,"14,278 kms",Petrol,Ahmedabad,3.32 Lakh,
66,Maruti,Maruti Swift,VXI,2019,"11,241 kms",Petrol,Ahmedabad,6.22 Lakh,
67,Maruti,Maruti Swift,VXI,2018,"18,258 kms",Petrol,Ahmedabad,5.96 Lakh,
68,Maruti,Maruti Wagon R,LXI BS IV,2014,"90,244 kms",Petrol,Ahmedabad,3.12 Lakh,
69,Honda,Honda Jazz,1.2 V AT i VTEC,2016,"15,385 kms",Petrol,Ahmedabad,6.00 Lakh,
70,Renault,Renault KWID,RXL BSVI,2021,"4,494 kms",Petrol,Ahmedabad,4.43 Lakh,
71,Mahindra,Mahindra KUV 100,mFALCON G80 K6 Plus,2016,"39,394 kms",Petrol,Ahmedabad,3.37 Lakh,
72,Maruti,Maruti Wagon R,LXI BS IV,2014,"52,102 kms",Petrol,Ahmedabad,3.23 Lakh,
73,Honda,Honda City,i-VTEC V,2018,"89,340 kms",Petrol,Ahmedabad,7.71 Lakh,
74,Maruti,Maruti Wagon R,LXI BS IV,2015,"37,588 kms",Petrol,Ahmedabad,3.38 Lakh,
75,Hyundai,Hyundai i20,Asta Option 1.4 CRDi,2016,"56,285 kms",Diesel,Ahmedabad,6.45 Lakh,
76,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz BSIV,2018,"62,090 kms",Petrol,Ahmedabad,5.22 Lakh,
77,Renault,Renault Duster,Petrol RXS CVT,2017,"31,525 kms",Petrol,Ahmedabad,7.53 Lakh,
78,Datsun,Datsun RediGO,T Option,2018,"9,041 kms",Petrol,Ahmedabad,2.78 Lakh,
79,Maruti,Maruti Wagon R,VXI AMT 1.2,2019,"34,180 kms",Petrol,Ahmedabad,5.34 Lakh,
80,Maruti,Maruti Ignis,1.2 AMT Zeta BSIV,2017,"43,474 kms",Petrol,Ahmedabad,5.33 Lakh,
81,Renault,Renault KWID,RXL,2021,"4,491 kms",Petrol,Ahmedabad,4.43 Lakh,
82,Nissan,Nissan Magnite,Turbo XV,2021,"12,723 kms",Petrol,Ahmedabad,8.44 Lakh,
83,Hyundai,Hyundai Grand i10,Sportz,2015,"67,525 kms",Petrol,Ahmedabad,4.51 Lakh,
84,Maruti,Maruti Wagon R,VXI BS IV,2015,"45,963 kms",Petrol,Ahmedabad,3.64 Lakh,
85,Maruti,Maruti Alto 800,LXI,2016,"30,983 kms",Petrol,Ahmedabad,2.98 Lakh,
86,Maruti,Maruti Celerio,ZXI,2016,"49,083 kms",Petrol,Ahmedabad,3.85 Lakh,
87,Honda,Honda City,i VTEC CVT SV,2015,"21,429 kms",Petrol,Ahmedabad,6.99 Lakh,
88,Mahindra,Mahindra XUV500,W11 BSIV,2019,"62,512 kms",Diesel,Ahmedabad,12.53 Lakh,
89,Honda,Honda Amaze,S i-Vtech,2015,"46,623 kms",Petrol,Ahmedabad,4.21 Lakh,
90,Hyundai,Hyundai Grand i10 Nios,Sportz,2021,"28,975 kms",Petrol,Ahmedabad,6.58 Lakh,
91,Maruti,Maruti Swift Dzire,VXI 1.2,2018,"51,039 kms",Petrol,Ahmedabad,6.12 Lakh,
92,Hyundai,Hyundai i10,Magna,2012,"42,592 kms",Petrol,Ahmedabad,2.73 Lakh,
93,Datsun,Datsun GO,T BSIV,2018,"32,370 kms",Petrol,Ahmedabad,2.79 Lakh,
94,Hyundai,Hyundai EON,Era Plus,2014,"42,593 kms",Petrol,Ahmedabad,2.48 Lakh,
95,Hyundai,Hyundai EON,Era Plus,2017,"50,849 kms",Petrol,Ahmedabad,2.93 Lakh,
96,Hyundai,Hyundai Verna,1.6 CRDi SX,2016,"87,115 kms",Diesel,Ahmedabad,5.83 Lakh,
97,Hyundai,Hyundai Creta,1.6 CRDi SX,2018,"67,800 kms",Diesel,Ahmedabad,10.41 Lakh,
98,Nissan,Nissan Micra Active,XV Petrol,2014,"58,324 kms",Petrol,Ahmedabad,2.75 Lakh,
99,Maruti,Maruti Alto 800,LXI,2014,"32,000 kms",Petrol,Ahmedabad,2.75 Lakh,
100,Hyundai,Hyundai i20,Sportz 1.4 CRDi,2016,"70,000 kms",Diesel,Ahmedabad,5.50 Lakh,
101,Jeep,Jeep Compass Trailhawk,4x4 Opt,2019,"77,000 kms",Diesel,Ahmedabad,21.00 Lakh,
102,Volkswagen,Volkswagen Polo,1.5 TDI Highline,2016,"65,000 kms",Diesel,Ahmedabad,5.75 Lakh,
103,Hyundai,Hyundai Accent,Executive,2012,"55,000 kms",Petrol,Ahmedabad,3.21 Lakh,
104,Volkswagen,Volkswagen Polo,1.2 MPI Comfortline,2013,"72,000 kms",Petrol,Ahmedabad,3.50 Lakh,
105,Maruti,Maruti Swift,VDI,2016,"85,000 kms",Diesel,Ahmedabad,5.71 Lakh,
106,Tata,Tata Tiago,1.2 Revotron XZA,2017,"55,500 kms",Petrol,Ahmedabad,5.25 Lakh,
107,Hyundai,Hyundai Grand i10,Magna AT,2017,"44,000 kms",Petrol,Ahmedabad,5.25 Lakh,
108,Toyota,Toyota Innova Crysta,2.8 GX AT 8S BSIV,2017,"1,40,000 kms",Diesel,Ahmedabad,16.00 Lakh,
109,Hyundai,Hyundai Venue,SX Plus Turbo DCT DT,2019,"32,000 kms",Petrol,Ahmedabad,11.00 Lakh,
110,Hyundai,Hyundai i20,Magna,2020,"25,000 kms",Petrol,Ahmedabad,7.70 Lakh,
111,Kia,Kia Seltos,GTX Plus AT D,2020,"45,000 kms",Diesel,Ahmedabad,17.90 Lakh,
112,Honda,Honda Jazz,1.2 E i VTEC,2017,"37,000 kms",Petrol,Ahmedabad,5.25 Lakh,
113,Toyota,Toyota Innova,2.5 GX 8 STR BSIV,2010,"78,000 kms",Diesel,Ahmedabad,5.51 Lakh,
114,Audi,Audi Q3,35 TDI Quattro Premium Plus,2014,"84,001 kms",Diesel,Ahmedabad,15.75 Lakh,
115,Tata,Tata Nano,Twist XT,2016,"24,000 kms",Petrol,Ahmedabad,1.80 Lakh,
116,Maruti,Maruti Swift,VDI BSIV,2016,"71,000 kms",Diesel,Ahmedabad,5.51 Lakh,
117,Renault,Renault KWID,RXT Optional,2016,"55,000 kms",Petrol,Ahmedabad,2.35 Lakh,
118,Maruti,Maruti Wagon R,LXI CNG,2014,"1,16,000 kms",CNG,Ahmedabad,4.25 Lakh,
119,Hyundai,Hyundai i20 Active,1.2 S,2018,"37,000 kms",Petrol,Ahmedabad,6.50 Lakh,
120,Maruti,Maruti Swift Dzire,VXi,2012,"63,000 kms",Petrol,Ahmedabad,3.90 Lakh,
121,Honda,Honda City,i VTEC CVT VX,2015,"73,000 kms",Petrol,Ahmedabad,7.50 Lakh,
122,Honda,Honda City,i VTEC VX,2016,"47,000 kms",Petrol,Ahmedabad,7.50 Lakh,
123,Volkswagen,Volkswagen Ameo,1.5 TDI Highline,2017,"59,000 kms",Diesel,Ahmedabad,6.50 Lakh,
124,Hyundai,Hyundai Verna,CRDi 1.6 AT EX,2017,"36,000 kms",Diesel,Ahmedabad,8.90 Lakh,
125,Hyundai,Hyundai Creta,1.6 CRDi SX Plus,2019,"51,000 kms",Diesel,Ahmedabad,12.90 Lakh,
126,BMW,BMW 5 Series,523i,2011,"84,000 kms",Petrol,Ahmedabad,11.50 Lakh,
127,Mercedes-Benz,Mercedes-Benz E-Class,E250 CDI Avantgarde,2013,"84,000 kms",Diesel,Ahmedabad,18.00 Lakh,
128,Renault,Renault KWID,RXL,2018,"47,000 kms",Petrol,Ahmedabad,3.00 Lakh,
129,Honda,Honda Jazz,1.5 S i DTEC,2018,"51,000 kms",Diesel,Ahmedabad,6.00 Lakh,
130,Maruti,Maruti Baleno,1.3 Sigma,2018,"35,000 kms",Diesel,Ahmedabad,5.75 Lakh,
131,Honda,Honda Amaze,S i-VTEC,2016,"60,000 kms",Petrol,Ahmedabad,4.90 Lakh,
132,Honda,Honda WR-V,i-VTEC VX,2019,"42,000 kms",Petrol,Ahmedabad,8.00 Lakh,
133,Maruti,Maruti Baleno,Zeta,2020,"13,000 kms",Petrol,Ahmedabad,7.30 Lakh,
134,Honda,Honda City,i-VTEC V,2020,"38,000 kms",Petrol,Ahmedabad,10.20 Lakh,
135,Honda,Honda Brio,S MT,2015,"45,000 kms",Petrol,Ahmedabad,4.00 Lakh,
136,Toyota,Toyota Etios Liva,GD,2012,"60,000 kms",Diesel,Ahmedabad,3.51 Lakh,
137,Maruti,Maruti Ritz,VDi,2014,"58,000 kms",Diesel,Ahmedabad,3.25 Lakh,
138,Toyota,Toyota Innova Crysta,2.4 GX AT,2018,"80,000 kms",Diesel,Ahmedabad,17.90 Lakh,
139,BMW,BMW X1,xDrive 20d xLine,2016,"78,353 kms",Diesel,Ahmedabad,21.50 Lakh,
140,Hyundai,Hyundai i20,Sportz DT,2021,"11,000 kms",Petrol,Ahmedabad,8.10 Lakh,
141,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2019,"13,000 kms",Petrol,Ahmedabad,6.90 Lakh,
142,Hyundai,Hyundai Verna,CRDi 1.6 SX,2017,"72,000 kms",Diesel,Ahmedabad,9.00 Lakh,
143,Mercedes-Benz,Mercedes-Benz C-Class,C 220 CDI BE COR,2013,"58,000 kms",Diesel,Ahmedabad,11.25 Lakh,
144,Maruti,Maruti Baleno,1.2 Sigma,2017,"56,000 kms",Petrol,Ahmedabad,5.00 Lakh,
145,Honda,Honda Brio,S MT,2016,"54,000 kms",Petrol,Ahmedabad,4.25 Lakh,
146,Hyundai,Hyundai i10,Sportz,2011,"44,000 kms",Petrol,Ahmedabad,2.70 Lakh,
147,Hyundai,Hyundai i20,1.2 Spotz,2018,"48,000 kms",Petrol,Ahmedabad,6.50 Lakh,
148,Hyundai,Hyundai i20,Magna Optional 1.2,2014,"23,000 kms",Petrol,Ahmedabad,4.65 Lakh,
149,Maruti,Maruti Wagon R,VXI AMT Opt,2020,"10,000 kms",Petrol,Ahmedabad,5.75 Lakh,
150,Hyundai,Hyundai EON,Era Plus,2015,"52,000 kms",Petrol,Ahmedabad,2.50 Lakh,
151,Honda,Honda City,S,2012,"48,000 kms",Petrol,Ahmedabad,4.25 Lakh,
152,Honda,Honda Amaze,VX AT i-Vtech,2014,"45,000 kms",Petrol,Ahmedabad,5.00 Lakh,
153,Renault,Renault Fluence,E2 D,2015,"53,000 kms",Diesel,Ahmedabad,4.25 Lakh,
154,Maruti,Maruti Alto,LXi,2008,"60,000 kms",Petrol,Ahmedabad,1.15 Lakh,
155,MG,MG Hector Plus,Sharp DCT,2020,"14,000 kms",Petrol,Ahmedabad,16.75 Lakh,
156,Hyundai,Hyundai Grand i10,Magna AT,2017,"35,000 kms",Petrol,Ahmedabad,5.10 Lakh,
157,Honda,Honda Jazz,1.2 VX i VTEC,2015,"74,000 kms",Petrol,Ahmedabad,5.40 Lakh,
158,Hyundai,Hyundai Verna,VTVT 1.6 AT SX Option,2019,"26,000 kms",Petrol,Ahmedabad,11.50 Lakh,
159,Land,Land Rover Discovery Sport,TD4 HSE 7S,2015,"86,000 kms",Diesel,Ahmedabad,29.00 Lakh,
160,Maruti,Maruti Ciaz,VDI SHVS,2016,"52,252 kms",Diesel,Bangalore,7.14 Lakh,
161,Maruti,Maruti S-Presso,VXi Plus,2022,"2,224 kms",Petrol,Bangalore,5.96 Lakh,
162,Hyundai,Hyundai Creta,1.6 VTVT AT SX Plus,2016,"47,679 kms",Petrol,Bangalore,11.79 Lakh,
163,Honda,Honda WR-V,VX Diesel,2018,"40,661 kms",Diesel,Bangalore,9.21 Lakh,
164,Renault,Renault Duster,85PS Diesel RxL,2012,"50,609 kms",Diesel,Bangalore,5.73 Lakh,
165,Hyundai,Hyundai Venue,SX Turbo BSIV,2019,"11,069 kms",Petrol,Bangalore,9.99 Lakh,
166,Renault,Renault Duster,RXZ AWD,2016,"1,05,236 kms",Diesel,Bangalore,8.23 Lakh,
167,Honda,Honda City,i-VTEC V,2018,"24,220 kms",Petrol,Bangalore,9.42 Lakh,
168,Datsun,Datsun GO,T Option BSIV,2015,"38,992 kms",Petrol,Bangalore,3.14 Lakh,
169,Maruti,Maruti Swift Dzire,VXI,2021,"7,632 kms",Petrol,Bangalore,8.03 Lakh,
170,Kia,Kia Seltos,GTX Plus,2019,"20,736 kms",Petrol,Bangalore,16.93 Lakh,
171,Hyundai,Hyundai Verna,SX Opt Turbo,2020,"47,094 kms",Petrol,Bangalore,13.75 Lakh,
172,Hyundai,Hyundai Verna,VTVT 1.6 SX,2017,"25,598 kms",Petrol,Bangalore,9.13 Lakh,
173,Mahindra,Mahindra XUV300,W8 Option Diesel BSIV,2019,"11,965 kms",Diesel,Bangalore,13.01 Lakh,
174,Hyundai,Hyundai Santro,Sportz AMT,2022,"10,000 kms",Petrol,Bangalore,6.45 Lakh,
175,Mercedes-Benz,Mercedes-Benz S-Class,AMG S63 Coupe,2016,"16,000 kms",Petrol,Bangalore,1.63 Cr,
176,Hyundai,Hyundai Creta,SX Opt Turbo Dualtone,2021,"8,300 kms",Petrol,Bangalore,20.25 Lakh,
177,Skoda,Skoda Octavia,1.8 TSI AT Style Plus,2019,"38,000 kms",Petrol,Bangalore,22.00 Lakh,
178,Ford,Ford Aspire,Titanium BSIV,2018,"34,500 kms",Petrol,Bangalore,5.75 Lakh,
179,Hyundai,Hyundai Verna,1.6 SX VTVT AT,2014,"84,000 kms",Petrol,Bangalore,6.85 Lakh,
180,Hyundai,Hyundai Grand i10 Nios,Sportz,2020,"16,760 kms",Petrol,Bangalore,7.30 Lakh,
181,Maruti,Maruti Ciaz,Alpha Automatic BSIV,2019,"16,348 kms",Petrol,Bangalore,11.00 Lakh,
182,Honda,Honda WR-V,i-VTEC VX,2017,"56,695 kms",Petrol,Bangalore,7.87 Lakh,
183,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz Dual Tone,2019,"30,184 kms",Petrol,Bangalore,6.24 Lakh,
184,Toyota,Toyota Etios,G SP,2013,"52,796 kms",Petrol,Bangalore,4.09 Lakh,
185,Maruti,Maruti Ciaz,1.4 Alpha,2017,"57,372 kms",Petrol,Bangalore,8.01 Lakh,
186,Maruti,Maruti Baleno RS,1.0 Petrol,2017,"21,591 kms",Petrol,Bangalore,7.78 Lakh,
187,Jeep,Jeep Compass,1.4 Longitude Option,2020,"14,980 kms",Petrol,Bangalore,21.73 Lakh,
188,MG,MG Hector,Sharp DCT,2020,"20,531 kms",Petrol,Bangalore,18.86 Lakh,
189,Mahindra,Mahindra XUV300,W8 Option,2021,"7,068 kms",Petrol,Bangalore,13.23 Lakh,
190,Nissan,Nissan Kicks,1.5 XV,2021,"13,542 kms",Petrol,Bangalore,10.21 Lakh,
191,Maruti,Maruti Baleno,1.2 Zeta,2016,"53,036 kms",Petrol,Bangalore,7.08 Lakh,
192,Renault,Renault KWID,1.0 RXT Optional,2018,"35,188 kms",Petrol,Bangalore,4.08 Lakh,
193,Maruti,Maruti Swift Dzire,ZDI,2013,"87,596 kms",Diesel,Bangalore,5.03 Lakh,
194,Maruti,Maruti Alto 800,LXI,2014,"23,082 kms",Petrol,Bangalore,3.06 Lakh,
195,Renault,Renault KWID,1.0 RXT Optional,2018,"38,967 kms",Petrol,Bangalore,4.13 Lakh,
196,Maruti,Maruti Celerio,ZXI AT,2015,"86,672 kms",Petrol,Bangalore,4.43 Lakh,
197,Maruti,Maruti Ciaz,VXi Plus,2015,"60,849 kms",Petrol,Bangalore,6.15 Lakh,
198,Hyundai,Hyundai Santro,Asta BSIV,2018,"55,849 kms",Petrol,Bangalore,5.48 Lakh,
199,Honda,Honda City,i VTEC CVT VX,2015,"55,034 kms",Petrol,Bangalore,7.89 Lakh,
200,Hyundai,Hyundai Santro,Asta BSIV,2019,"8,157 kms",Petrol,Bangalore,5.88 Lakh,
201,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"28,664 kms",Petrol,Bangalore,10.34 Lakh,
202,Hyundai,Hyundai Grand i10,1.2 Kappa Asta,2017,"29,649 kms",Petrol,Bangalore,6.14 Lakh,
203,Maruti,Maruti Alto K10,2010-2014 VXI,2011,"40,873 kms",Petrol,Bangalore,2.68 Lakh,
204,Mahindra,Mahindra TUV 300,T8,2016,"1,13,113 kms",Diesel,Bangalore,6.71 Lakh,
205,MG,MG Hector Plus,Select Diesel MT 7 STR,2021,"11,812 kms",Diesel,Bangalore,21.98 Lakh,
206,Hyundai,Hyundai Verna,VTVT 1.6 AT SX Option,2019,"4,357 kms",Petrol,Bangalore,13.52 Lakh,
207,Maruti,Maruti Ciaz,Alpha BSIV,2018,"35,237 kms",Petrol,Bangalore,8.93 Lakh,
208,Maruti,Maruti Ciaz,1.4 Alpha,2017,"37,330 kms",Petrol,Bangalore,8.38 Lakh,
209,Honda,Honda Jazz,1.2 VX i VTEC,2018,"35,952 kms",Petrol,Bangalore,7.31 Lakh,
210,MG,MG Hector Plus,Sharp Diesel MT,2020,"26,136 kms",Diesel,Bangalore,20.63 Lakh,
211,Hyundai,Hyundai i20,Asta Option 1.4 CRDi,2016,"95,797 kms",Diesel,Bangalore,7.01 Lakh,
212,Maruti,Maruti Alto 800,VXI,2021,"8,047 kms",Petrol,Bangalore,4.64 Lakh,
213,Maruti,Maruti Alto 800,LXI,2016,"38,679 kms",Petrol,Bangalore,3.38 Lakh,
214,Honda,Honda City,i DTEC V,2014,"82,140 kms",Diesel,Bangalore,5.58 Lakh,
215,Hyundai,Hyundai Verna,VTVT 1.6 AT SX Option,2019,"44,335 kms",Petrol,Bangalore,12.13 Lakh,
216,Maruti,Maruti Alto 800,VXI,2020,"13,487 kms",Petrol,Bangalore,4.30 Lakh,
217,Hyundai,Hyundai i20,Sportz 1.2,2016,"83,091 kms",Petrol,Bangalore,5.88 Lakh,
218,Hyundai,Hyundai Creta,1.6 SX,2018,"31,129 kms",Petrol,Bangalore,11.71 Lakh,
219,Maruti,Maruti Swift Dzire,ZXI 1.2,2020,"33,221 kms",Petrol,Bangalore,8.15 Lakh,
220,Hyundai,Hyundai Venue,SX Turbo,2021,"6,989 kms",Petrol,Bangalore,11.03 Lakh,
221,Hyundai,Hyundai Aura,SX Plus AMT,2020,"20,091 kms",Petrol,Bangalore,7.90 Lakh,
222,Honda,Honda Jazz,1.2 V i VTEC,2016,"53,644 kms",Petrol,Bangalore,5.84 Lakh,
223,Hyundai,Hyundai i10,Magna,2011,"49,744 kms",Petrol,Bangalore,3.43 Lakh,
224,Skoda,Skoda Rapid,1.6 MPI Elegance,2012,"49,804 kms",Petrol,Bangalore,4.49 Lakh,
225,Maruti,Maruti Wagon R,VXI Opt,2020,"18,686 kms",Petrol,Bangalore,5.39 Lakh,
226,Maruti,Maruti Ertiga,VXI ABS,2014,"71,264 kms",Petrol,Bangalore,6.41 Lakh,
227,Renault,Renault Duster,110PS Diesel RxZ AMT,2018,"25,642 kms",Diesel,Bangalore,10.97 Lakh,
228,Kia,Kia Seltos,HTX D,2021,"13,873 kms",Diesel,Bangalore,16.66 Lakh,
229,Skoda,Skoda Octavia,1.8 TSI AT Style,2016,"87,642 kms",Petrol,Bangalore,12.73 Lakh,
230,Tata,Tata Altroz,XZ Turbo,2021,"5,703 kms",Petrol,Bangalore,9.71 Lakh,
231,Hyundai,Hyundai Venue,SX Turbo,2020,"15,331 kms",Petrol,Bangalore,10.53 Lakh,
232,Honda,Honda City,i-VTEC CVT VX,2017,"29,068 kms",Petrol,Bangalore,10.47 Lakh,
233,Hyundai,Hyundai i20,Sportz 1.2,2015,"71,453 kms",Petrol,Bangalore,5.41 Lakh,
234,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"72,733 kms",Petrol,Bangalore,10.78 Lakh,
235,Hyundai,Hyundai i20,1.2 Spotz,2017,"50,591 kms",Petrol,Bangalore,6.47 Lakh,
236,Hyundai,Hyundai i20,Sportz 1.2,2017,"34,553 kms",Petrol,Bangalore,6.68 Lakh,
237,Hyundai,Hyundai Grand i10 Nios,AMT Asta,2020,"43,373 kms",Petrol,Bangalore,7.79 Lakh,
